Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Number of Reviews;Review Scores Rating;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;Geolocation;Features
Palacio;Palacio;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;Spain;40.41957786326515;-3.7135839947637113;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Essentials;;80.0;150.0;20.0;2;0;3;1125;0;;;;;;;strict;;40.4195778633,-3.71358399476;Host Has Profile Pic,Is Location Exact,Requires License
;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.40919520827208;-3.7000221045448214;House;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Shampoo;;35.0;;5.0;1;5;2;1125;31;90.0;10.0;9.0;9.0;9.0;9.0;strict;1.62;40.4091952083,-3.70002210454;Host Has Profile Pic,Requires License,Instant Bookable
Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;Spain;40.42516615049822;-3.7109593840085378;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;55.0;;;1;0;3;1125;33;92.0;10.0;10.0;10.0;10.0;9.0;moderate;2.49;40.4251661505,-3.71095938401;Host Has Profile Pic,Is Location Exact,Requires License
Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;Spain;40.431582680951045;-3.718951307105496;Apartment;Entire home/apt;6;2.0;4.0;6.0;Real Bed;Wireless Internet,Kitchen,Family/kid friendly,Washer;;78.0;;;1;0;2;1125;0;;;;;;;flexible;;40.431582681,-3.71895130711;Host Has Profile Pic,Is Location Exact,Requires License
Ciudad Lineal;Costillares;Ciudad Lineal;Madrid;Comunidad de Madrid;28033;Madrid;Madrid, Spain;Spain;40.481731901170285;-3.666665125049872;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;35.0;;15.0;1;0;1;1125;17;100.0;10.0;10.0;10.0;9.0;10.0;flexible;0.89;40.4817319012,-3.66666512505;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
Centro;Embajadores;Centro;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;Spain;40.40841459240497;-3.692435025905916;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;50.0;;;1;13;2;1125;128;92.0;9.0;10.0;10.0;10.0;9.0;moderate;3.83;40.4084145924,-3.69243502591;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
;Lucero;Latina;Madrid;Comunidad de Madrid;28047;Madrid;Madrid, Spain;Spain;40.40161771836351;-3.747615256129512;House;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Heating,Washer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;25.0;;;1;0;1;1125;0;;;;;;;flexible;;40.4016177184,-3.74761525613;Host Has Profile Pic,Requires License,Instant Bookable
;Concepción;Ciudad Lineal;Madrid;Comunidad de Madrid;28027;Madrid;Madrid, Spain;Spain;40.441716598600856;-3.6483416253497594;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;;24.0;;;1;0;1;1125;13;90.0;9.0;9.0;9.0;9.0;9.0;flexible;1.06;40.4417165986,-3.64834162535;Host Has Profile Pic,Requires License
Sol;Sol;Centro;Madrid;Madrid;28012;Madrid;Madrid, Spain;Spain;40.41552454813678;-3.703458600171854;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly;;57.0;;;1;18;2;180;118;91.0;10.0;10.0;10.0;10.0;9.0;moderate;1.43;40.4155245481,-3.70345860017;Host Has Profile Pic,Is Location Exact,Requires License
Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;Spain;40.41730948002312;-3.707302253516138;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;39.0;;;1;0;2;365;8;90.0;10.0;10.0;10.0;10.0;10.0;moderate;2.02;40.41730948,-3.70730225352;Host Has Profile Pic,Is Location Exact,Requires License
;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;Spain;40.41559450330931;-3.709035111222384;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Breakfast,Elevator in building,Hot tub,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;100.0;;;1;30;2;1125;39;96.0;10.0;10.0;9.0;10.0;9.0;strict;1.49;40.4155945033,-3.70903511122;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42170392835497;-3.700173365820809;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;65.0;100.0;15.0;1;10;2;1125;170;94.0;9.0;10.0;10.0;10.0;9.0;moderate;6.79;40.4217039284,-3.70017336582;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
;Ventas;Ciudad Lineal;La Elipa;España;28017;Madrid;La Elipa, Spain;Spain;40.424848587847926;-3.6572283476786542;House;Private room;2;1.0;1.0;1.0;Real Bed;Air conditioning,Kitchen,Smoking allowed,Pets allowed,Breakfast,Pets live on this property,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;;30.0;;;1;0;1;1125;15;88.0;9.0;9.0;10.0;8.0;9.0;flexible;1.31;40.4248485878,-3.65722834768;Host Has Profile Pic,Requires License
Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;;Madrid, Spain;Spain;40.41188914310098;-3.695554686786866;Apartment;Entire home/apt;3;1.0;0.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;100.0;;;1;0;1;1125;0;;;;;;;flexible;;40.4118891431,-3.69555468679;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.423425841385566;-3.703613078358064;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Hangers,translation missing: en.hosting_amenity_50;;115.0;150.0;45.0;3;10;2;1125;23;97.0;10.0;10.0;10.0;10.0;9.0;moderate;3.52;40.4234258414,-3.70361307836;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42234874343013;-3.698661378405923;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Washer,Essentials,Shampoo;;24.0;200.0;8.0;1;15;1;1125;14;89.0;9.0;10.0;10.0;10.0;9.0;strict;0.65;40.4223487434,-3.69866137841;Host Has Profile Pic,Requires License,Instant Bookable
Cortes;Cortes;Centro;Madrid;Community of Madrid;28014;Madrid;Madrid, Spain;Spain;40.413484783864526;-3.697716915251249;Apartment;Entire home/apt;4;1.0;2.0;4.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Laptop friendly workspace;;81.0;80.0;30.0;2;5;2;1125;95;92.0;10.0;10.0;10.0;10.0;9.0;strict;2.7;40.4134847839,-3.69771691525;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Palos do Moguer;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;Spain;40.403265772226405;-3.6959195246948178;House;Entire home/apt;6;2.0;3.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo;;200.0;200.0;40.0;1;0;4;1125;1;100.0;10.0;10.0;10.0;10.0;10.0;strict;0.06;40.4032657722,-3.69591952469;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Malasaña;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;Spain;40.42248664851058;-3.704184622811309;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron,Private entrance;;50.0;;25.0;4;0;1;1125;109;84.0;9.0;9.0;9.0;9.0;9.0;strict;2.63;40.4224866485,-3.70418462281;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Argüelles;Casa de Campo;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;Spain;40.42957573541591;-3.7353081946423594;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;45.0;;;2;10;2;1125;18;94.0;9.0;10.0;10.0;9.0;9.0;flexible;1.56;40.4295757354,-3.73530819464;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.41147243799117;-3.6990198592677297;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;70.0;100.0;25.0;2;15;2;1125;22;98.0;10.0;10.0;10.0;10.0;10.0;strict;5.32;40.411472438,-3.69901985927;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;Spain;40.4220400860988;-3.7104215356942545;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;59.0;100.0;;1;0;3;1125;50;92.0;9.0;10.0;10.0;10.0;9.0;moderate;3.79;40.4220400861,-3.71042153569;Host Has Profile Pic,Requires License,Instant Bookable
El Viso;El Viso;Chamartín;Madrid;Madrid;28016;Madrid;Madrid, Spain;Spain;40.45141143482832;-3.681578056212534;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Shampoo;;35.0;100.0;24.0;1;12;3;7;4;100.0;10.0;10.0;10.0;10.0;10.0;strict;0.25;40.4514114348,-3.68157805621;Host Has Profile Pic,Is Location Exact,Requires License
;Ibiza;Retiro;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;Spain;40.42153020131846;-3.678700518821634;Apartment;Entire home/apt;6;3.0;3.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;185.0;;77.0;1;0;3;1125;2;100.0;10.0;10.0;10.0;10.0;10.0;strict;0.15;40.4215302013,-3.67870051882;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;Spain;40.41548341518644;-3.7108258094730946;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;25.0;;;1;15;5;1125;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;0.06;40.4154834152,-3.71082580947;Host Has Profile Pic,Host Identity Verified,Requires License
Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.421587491914586;-3.6994206380714703;Hostel;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pets allowed,Elevator in building,Heating,Family/kid friendly,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers;;42.0;;;1;0;1;1125;0;;;;;;;flexible;;40.4215874919,-3.69942063807;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
;Recoletos;Salamanca;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;Spain;40.42612544802068;-3.683149344967817;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Washer,Shampoo,Hair dryer,Iron;;19.0;93.0;10.0;1;10;1;1125;0;;;;;;;flexible;;40.426125448,-3.68314934497;Host Has Profile Pic,Requires License
Moncloa;Valdezarza;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28035;Madrid;Madrid, Spain;Spain;40.467788500769075;-3.7202422140017366;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Breakfast,Elevator in building,Hot tub,Heating,Washer,Essentials,Shampoo;;19.0;;;1;5;1;1125;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;0.04;40.4677885008,-3.720242214;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Almagro;Almagro;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;Spain;40.4327659825804;-3.6949953106397815;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;29.0;100.0;10.0;1;0;2;20;7;97.0;10.0;10.0;10.0;10.0;10.0;strict;0.93;40.4327659826,-3.69499531064;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Ciudad Jardin;Ciudad Jardín;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;Spain;40.44382615101673;-3.675465703074044;Apartment;Entire home/apt;4;1.5;2.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;99.0;300.0;50.0;2;10;3;1125;4;87.0;10.0;10.0;10.0;9.0;9.0;strict;0.36;40.443826151,-3.67546570307;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
;Puerta del Angel;Latina;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;Spain;40.41253669818255;-3.72780032877641;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;;30.0;;;1;0;1;1125;1;100.0;8.0;10.0;10.0;10.0;10.0;moderate;0.05;40.4125366982,-3.72780032878;Host Has Profile Pic,Requires License
Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;Spain;40.4118704168969;-3.694105037010057;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;75.0;120.0;20.0;2;15;4;14;14;95.0;10.0;10.0;10.0;10.0;9.0;moderate;1.38;40.4118704169,-3.69410503701;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Argüelles;Casa de Campo;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;Spain;40.42718077686646;-3.7323265853912;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;20.0;;;1;0;1;1125;0;;;;;;;flexible;;40.4271807769,-3.73232658539;Host Has Profile Pic,Is Location Exact,Requires License
Nolita;Nolita;Manhattan;New York;NY;10012;New York;New York, NY;United States;40.721128833846024;-73.99464767478257;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;59.0;;25.0;1;0;3;30;3;93.0;7.0;9.0;7.0;10.0;9.0;strict;0.15;40.7211288338,-73.9946476748;Host Has Profile Pic,Host Identity Verified,Is Location Exact
La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;Spain;40.40889703729099;-3.709373744771094;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Safety card,Fire extinguisher,Essentials,Hair dryer,Iron;;150.0;300.0;30.0;1;10;3;1125;0;;;;;;;strict;;40.4088970373,-3.70937374477;Host Has Profile Pic,Is Location Exact,Requires License
Malasaña;Universidad;Centro;Madrid;Community of Madrid;28015;Madrid;Madrid, Spain;Spain;40.42639202657858;-3.709166672041909;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Doorman,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;34.0;;10.0;1;10;5;10;23;95.0;10.0;10.0;10.0;10.0;9.0;strict;1.0;40.4263920266,-3.70916667204;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
;Sol;Centro;Madrid;Community of Madrid;;Madrid;Madrid, Spain;Spain;40.41991030526006;-3.706594443691598;Apartment;Entire home/apt;10;3.0;3.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Buzzer/wireless intercom,Heating,Washer;1292.0;99.0;;;1;0;2;365;6;84.0;9.0;9.0;9.0;10.0;9.0;strict;0.15;40.4199103053,-3.70659444369;Host Has Profile Pic,Host Identity Verified,Requires License
;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.40839413744352;-3.700742247089722;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Suitable for events,Washer,First aid kit,Fire extinguisher,Essentials,24-hour check-in,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;14.0;;;1;0;4;1125;4;93.0;7.0;10.0;9.0;9.0;9.0;flexible;0.33;40.4083941374,-3.70074224709;Host Has Profile Pic,Requires License
